iter	MAE
0	8.020939913
1	7.939671988
2	7.868151622
3	7.803740734
4	7.739088846
5	7.672178986
6	7.610805878
7	7.559571115
8	7.511669671
9	7.459885761
10	7.430900073
11	7.389774142
12	7.354611317
13	7.313583677
14	7.283690512
15	7.264530061
16	7.235314468
17	7.218148311
18	7.182353514
19	7.149113543
20	7.138225566
21	7.128520224
22	7.115750236
23	7.096759079
24	7.080163075
25	7.070656092
26	7.052384132
27	7.03228111
28	7.016924032
29	7.002457682
30	6.989554256
31	6.97395115
32	6.964443016
33	6.954602082
34	6.939475582
35	6.925932214
36	6.914433469
37	6.900993626
38	6.891406204
39	6.877774691
40	6.864352976
41	6.855921878
42	6.840814511
43	6.814676104
44	6.805312795
45	6.799148266
46	6.788207829
47	6.777003762
48	6.766938631
49	6.754808446
50	6.745800813
51	6.728468919
52	6.719336726
53	6.710506194
54	6.703571701
55	6.695153079
56	6.679875896
57	6.674756406
58	6.669051286
59	6.660705431
60	6.653638971
61	6.634673837
62	6.629631302
63	6.619322318
64	6.599497701
65	6.592417873
66	6.584827064
67	6.578349179
68	6.573438987
69	6.569959714
70	6.564092105
71	6.558281846
72	6.539473192
73	6.529524584
74	6.524913008
75	6.515299587
76	6.509055401
77	6.500544422
78	6.490228824
79	6.477194137
80	6.472589165
81	6.463601881
82	6.460045555
83	6.454569251
84	6.440317579
85	6.429160379
86	6.420440864
87	6.397573266
88	6.392443987
89	6.381852886
90	6.376734204
91	6.371219802
92	6.359308022
93	6.349767126
94	6.334805728
95	6.320574308
96	6.30811405
97	6.302280713
98	6.294300717
99	6.287240092
100	6.278498497
101	6.270273317
102	6.264347565
103	6.259971749
104	6.242114452
105	6.235053324
106	6.227781186
107	6.223161805
108	6.216683567
109	6.209997718
110	6.19511048
111	6.188213217
112	6.182704854
113	6.171314426
114	6.167012019
115	6.16144126
116	6.150299983
117	6.141158656
118	6.137104961
119	6.131106097
120	6.128164606
121	6.11880378
122	6.11013924
123	6.097296395
124	6.088712881
125	6.083032913
126	6.078225084
127	6.066808522
128	6.059295904
129	6.052618146
130	6.046827918
131	6.042223185
132	6.036480068
133	6.024561838
134	6.023267288
135	6.020469379
136	6.017885426
137	6.01270912
138	6.011806544
139	6.008948528
140	6.006389042
141	5.99968055
142	5.995503785
143	5.992645512
144	5.986941213
145	5.97654869
146	5.97420817
147	5.970212037
148	5.964534858
149	5.958375242
150	5.954916442
151	5.949287472
152	5.947368339
153	5.946155854
154	5.94423337
155	5.93407759
156	5.929659912
157	5.925915071
158	5.924988697
159	5.920767227
160	5.909799839
161	5.907650931
162	5.899016975
163	5.891092819
164	5.880894749
165	5.879183767
166	5.872287353
167	5.865677159
168	5.857801512
169	5.855386462
170	5.853424802
171	5.845337548
172	5.838606851
173	5.833940803
174	5.828648638
175	5.823956321
176	5.819356367
177	5.812266941
178	5.80206955
179	5.798943579
180	5.794079512
181	5.787833957
182	5.783705584
183	5.78090048
184	5.774374608
185	5.764585477
186	5.75902761
187	5.752315156
188	5.750075816
189	5.742108255
190	5.737526565
191	5.736899785
192	5.732006011
193	5.728111392
194	5.722657662
195	5.716499311
196	5.713012128
197	5.711209171
198	5.709376203
199	5.70722773
200	5.704404922
201	5.700439715
202	5.696988945
203	5.688731394
204	5.687238851
205	5.684575229
206	5.68246705
207	5.676647296
208	5.674856809
209	5.664420522
210	5.658766965
211	5.654466596
212	5.64952521
213	5.648880643
214	5.646399904
215	5.642860176
216	5.639406359
217	5.634557405
218	5.631714466
219	5.629822762
220	5.62864678
221	5.625266501
222	5.623530995
223	5.621681749
224	5.619647702
225	5.61815627
226	5.614751702
227	5.610189841
228	5.605776868
229	5.601554206
230	5.600880523
231	5.597507972
232	5.594764855
233	5.593363701
234	5.587712703
235	5.584196899
236	5.577540263
237	5.573205606
238	5.568790515
239	5.564777682
240	5.557989758
241	5.554753857
242	5.551300023
243	5.546730189
244	5.543533725
245	5.538858614
246	5.535800803
247	5.53137538
248	5.530154783
249	5.52642375
250	5.520501098
251	5.515720168
252	5.512256731
253	5.510355611
254	5.51012535
255	5.506233191
256	5.504649834
257	5.50242127
258	5.498176158
259	5.495172755
260	5.492588949
261	5.490162376
262	5.484119996
263	5.481802175
264	5.479550704
265	5.478950914
266	5.47846154
267	5.474610933
268	5.471009508
269	5.467486306
270	5.464150881
271	5.46054845
272	5.459408892
273	5.45813471
274	5.455292551
275	5.452266055
276	5.449477987
277	5.447500928
278	5.445714275
279	5.444396626
280	5.442410337
281	5.44164194
282	5.43692649
283	5.435510013
284	5.432250639
285	5.431401229
286	5.429998085
287	5.426709318
288	5.424730588
289	5.421882257
290	5.420667818
291	5.418855869
292	5.41706351
293	5.411276423
294	5.409743157
295	5.40884465
296	5.406007362
297	5.398758864
298	5.394448689
299	5.394012597
300	5.392345168
301	5.390976269
302	5.388662869
303	5.386804715
304	5.381588826
305	5.377775135
306	5.375445806
307	5.372300092
308	5.368857959
309	5.366677485
310	5.36543484
311	5.364778167
312	5.361246848
313	5.357194497
314	5.354808904
315	5.352576405
316	5.350043838
317	5.345525666
318	5.343132924
319	5.342975394
320	5.338652736
321	5.33341349
322	5.332694288
323	5.33167114
324	5.33110901
325	5.329061061
326	5.32813689
327	5.327149511
328	5.325350782
329	5.323736239
330	5.318702347
331	5.317680076
332	5.314053904
333	5.311341115
334	5.309366691
335	5.307708714
336	5.303846319
337	5.302008632
338	5.300312752
339	5.29982662
340	5.298311313
341	5.297206187
342	5.295741523
343	5.293349122
344	5.290189968
345	5.2871138
346	5.285240128
347	5.28446681
348	5.283231981
349	5.281158919
350	5.279143933
351	5.277154999
352	5.27398097
353	5.273211748
354	5.27106566
355	5.269937034
356	5.260755066
357	5.256897791
358	5.254291744
359	5.251940272
360	5.250091565
361	5.248246801
362	5.244379942
363	5.241899279
364	5.238844677
365	5.236218962
366	5.234558614
367	5.231420456
368	5.226552442
369	5.225718407
370	5.225039717
371	5.222023773
372	5.220165916
373	5.216504935
374	5.214219409
375	5.212733766
376	5.207482754
377	5.204093505
378	5.203276009
379	5.201806396
380	5.199757821
381	5.194311067
382	5.194204194
383	5.189192557
384	5.188323097
385	5.187072317
386	5.186386338
387	5.185239783
388	5.181798622
389	5.175869385
390	5.17567012
391	5.175185469
392	5.171946216
393	5.169881409
394	5.169308163
395	5.168107059
396	5.165460731
397	5.162840996
398	5.160625606
399	5.15879521
400	5.15590076
401	5.151390249
402	5.144792924
403	5.143450986
404	5.141569818
405	5.139769999
406	5.137473753
407	5.136783266
408	5.132337602
409	5.128760175
410	5.126058117
411	5.124435817
412	5.121510158
413	5.119731203
414	5.118226853
415	5.117830266
416	5.116595459
417	5.113617047
418	5.111480647
419	5.109948791
420	5.104461484
421	5.100548908
422	5.096278319
423	5.092421504
424	5.092190466
425	5.09088735
426	5.087324414
427	5.086556394
428	5.084799624
429	5.081471657
430	5.07976423
431	5.077775195
432	5.076628948
433	5.075487407
434	5.074003634
435	5.073596735
436	5.071848685
437	5.069746211
438	5.066828945
439	5.065916191
440	5.063644356
441	5.063138508
442	5.061888588
443	5.060444396
444	5.059900948
445	5.059102339
446	5.057702968
447	5.05665437
448	5.05452288
449	5.052979073
450	5.051561169
451	5.051020053
452	5.050236636
453	5.048028796
454	5.046157781
455	5.044515994
456	5.042452846
457	5.036362412
458	5.033404924
459	5.031317227
460	5.029508849
461	5.027243187
462	5.026222792
463	5.0244135
464	5.022591027
465	5.020356858
466	5.019198205
467	5.018593359
468	5.017258209
469	5.015261065
