iter	Passed	Remaining
0	0	401
1	1	339
2	1	317
3	2	298
4	2	287
5	3	280
6	4	281
7	4	283
8	5	283
9	5	279
10	6	275
11	6	273
12	7	270
13	7	267
14	8	266
15	8	263
16	9	261
17	9	259
18	10	259
19	10	258
20	11	257
21	11	256
22	12	256
23	12	257
24	13	258
25	14	261
26	14	260
27	15	259
28	15	258
29	16	259
30	17	264
31	18	267
32	18	268
33	19	268
34	20	268
35	20	269
36	21	270
37	22	269
38	22	268
39	23	269
40	24	269
41	24	269
42	25	269
43	25	268
44	26	268
45	27	266
46	27	265
47	28	263
48	28	262
49	29	261
50	29	260
51	30	261
52	30	261
53	31	260
54	32	260
55	32	260
56	33	259
57	33	258
58	34	257
59	34	256
60	35	255
61	36	255
62	36	254
63	37	253
64	37	252
65	38	251
66	38	251
67	39	250
68	40	249
69	40	248
70	41	247
71	41	246
72	42	246
73	42	245
74	43	245
75	43	244
76	44	243
77	44	242
78	45	241
79	45	240
80	46	239
81	46	239
82	47	238
83	47	237
84	48	236
85	49	236
86	49	235
87	50	234
88	50	233
89	51	232
90	51	232
91	52	231
92	52	230
93	53	230
94	53	229
95	54	228
96	54	227
97	55	227
98	55	226
99	56	225
100	56	225
101	57	224
102	58	223
103	58	222
104	59	222
105	59	221
106	60	220
107	60	219
108	60	218
109	61	218
110	62	217
111	62	216
112	63	215
113	63	215
114	64	214
115	64	213
116	64	212
117	65	211
118	65	211
119	66	210
120	66	209
121	67	208
122	67	208
123	68	207
124	69	207
125	69	206
126	70	205
127	70	205
128	71	204
129	71	204
130	72	203
131	72	203
132	73	202
133	73	201
134	74	201
135	74	200
136	75	199
137	75	199
138	76	198
139	76	197
140	77	197
141	77	196
142	78	195
143	78	195
144	79	194
145	79	193
146	80	193
147	80	192
148	81	191
149	81	191
150	82	190
151	82	189
152	83	189
153	83	188
154	84	187
155	84	186
156	85	186
157	85	185
158	86	184
159	86	184
160	87	184
161	88	183
162	88	183
163	89	182
164	89	181
165	89	181
166	90	180
167	91	180
168	91	179
169	92	178
170	92	178
171	93	177
172	93	177
173	94	176
174	94	176
175	95	175
176	95	174
177	96	174
178	96	173
179	97	173
180	97	172
181	98	171
182	98	171
183	99	170
184	99	170
185	100	169
186	101	169
187	101	168
188	102	168
189	102	167
190	103	167
191	103	166
192	104	165
193	104	165
194	105	164
195	105	163
196	106	163
197	107	163
198	107	162
199	107	161
200	108	161
201	108	160
202	109	160
203	109	159
204	110	158
205	110	158
206	111	157
207	111	156
208	112	156
209	112	155
210	113	155
211	113	154
212	114	154
213	114	153
214	115	153
215	116	152
216	116	152
217	117	151
218	117	151
219	118	150
220	118	149
221	119	149
222	119	148
223	120	148
224	120	147
225	121	146
226	121	146
227	122	145
228	122	145
229	123	144
230	123	143
231	124	143
232	124	142
233	125	142
234	125	141
235	126	141
236	126	140
237	127	140
238	127	139
239	128	139
240	128	138
241	129	137
242	129	137
243	130	136
244	130	136
245	131	135
246	132	135
247	132	134
248	133	134
249	133	133
250	134	133
251	134	132
252	135	132
253	135	131
254	136	131
255	136	130
256	137	129
257	137	129
258	138	128
259	139	128
260	139	128
261	140	127
262	141	127
263	141	126
264	142	126
265	143	126
266	144	125
267	144	125
268	145	125
269	146	124
270	147	124
271	147	123
272	148	123
273	149	123
274	149	122
275	150	121
276	150	121
277	151	120
278	151	120
279	152	119
280	152	119
281	153	118
282	154	118
283	154	117
284	155	117
285	155	116
286	156	116
287	156	115
288	157	115
289	158	114
290	158	114
291	159	113
292	159	112
293	160	112
294	160	111
295	161	111
296	162	110
297	162	110
298	163	109
299	163	108
300	164	108
301	164	107
302	165	107
303	165	106
304	166	106
305	166	105
306	167	105
307	167	104
308	168	103
309	168	103
310	169	102
311	169	102
312	170	101
313	170	101
314	171	100
315	171	100
316	172	99
317	172	98
318	173	98
319	173	97
320	174	97
321	174	96
322	175	96
323	175	95
324	176	94
325	177	94
326	177	94
327	178	93
328	178	92
329	179	92
330	179	91
331	180	91
332	180	90
333	181	90
334	181	89
335	182	89
336	182	88
337	183	87
338	184	87
339	184	86
340	185	86
341	185	85
342	186	85
343	186	84
344	187	84
345	187	83
346	188	82
347	188	82
348	189	81
349	189	81
350	190	80
351	191	80
352	191	79
353	192	79
354	192	78
355	193	78
356	193	77
357	194	76
358	194	76
359	195	75
360	195	75
361	196	74
362	196	74
363	197	73
364	197	73
365	198	72
366	198	72
367	199	71
368	199	70
369	200	70
370	200	69
371	201	69
372	201	68
373	202	68
374	203	67
375	203	67
376	204	66
377	204	66
378	205	65
379	205	64
380	206	64
381	206	63
382	206	63
383	207	62
384	208	62
385	208	61
386	209	61
387	209	60
388	209	59
389	210	59
390	210	58
391	211	58
392	211	57
393	212	57
394	212	56
395	213	56
396	213	55
397	214	54
398	214	54
399	215	53
400	215	53
401	216	52
402	217	52
403	217	51
404	218	51
405	218	50
406	219	50
407	219	49
408	220	49
409	220	48
410	221	47
411	221	47
412	222	46
413	223	46
414	223	45
415	224	45
416	224	44
417	225	44
418	225	43
419	226	43
420	226	42
421	227	41
422	227	41
423	228	40
424	228	40
425	229	39
426	229	39
427	230	38
428	230	38
429	231	37
430	232	37
431	232	36
432	233	36
433	233	35
434	234	34
435	234	34
436	235	33
437	235	33
438	236	32
439	236	32
440	237	31
441	237	31
442	238	30
443	239	30
444	239	29
445	240	29
446	240	28
